"military unit","Lyran Commonwealth","Ma'anshan Planetary Garrison","unknown commander","reliable","Ma'anshan",55,264,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Machida Planetary Garrison","unknown commander","reliable","Machida",50,269,1,6,0,"garrison",,
"military unit","Federated Suns","Macintosh Planetary Garrison","unknown commander","reliable","Macintosh",40,228,1,6,0,"garrison",,
"military unit","Free Worlds League","Mackenzie Planetary Garrison","unknown commander","reliable","Mackenzie",49,255,1,6,0,"garrison",,
"military unit","Draconis Combine","Macksburg Planetary Garrison","unknown commander","reliable","Macksburg",57,287,1,6,0,"garrison",,
"military unit","Federated Suns","Macomb Planetary Garrison","unknown commander","reliable","Macomb",59,268,1,6,0,"garrison",,
"military unit","Free Worlds League","Maderas Planetary Garrison","unknown commander","reliable","Maderas",45,259,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Madiun Planetary Garrison","unknown commander","reliable","Madiun",45,299,1,6,0,"garrison",,
"military unit","Capellan Confederation","Madras Planetary Garrison","unknown commander","reliable","Madras",58,257,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","1st Lyran Guards","unknown","reliable","Maestu",150,730,1,6,16,"regular",,
"military unit","Lyran Commonwealth","Maestu Planetary Garrison","unknown commander","reliable","Maestu",58,271,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mahone Planetary Garrison","unknown commander","reliable","Mahone",40,237,1,6,0,"garrison",,
"military unit","Federated Suns","Maia Planetary Garrison","unknown commander","reliable","Maia",44,277,1,6,0,"garrison",,
"military unit","Federated Suns","Dragon's Breath","unknown","reliable","Main Street",120,690,1,6,6,"regular",,
"military unit","Lyran Commonwealth","Main Street Planetary Garrison","unknown commander","reliable","Main Street",56,206,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Maisons Planetary Garrison","unknown commander","reliable","Maisons",42,257,1,6,0,"garrison",,
"military unit","Capellan Confederation","Maladar Planetary Garrison","unknown commander","reliable","Maladar",47,255,1,6,0,"garrison",,
"military unit","Federated Suns","Malagrotta CrMM","unknown","reliable","Malagrotta",150,1200,2,12,1,"regular",,
"military unit","Federated Suns","Malagrotta Planetary Garrison","unknown commander","reliable","Malagrotta",45,298,1,6,0,"garrison",,
"military unit","Draconis Combine","Maldonado Planetary Garrison","unknown commander","reliable","Maldonado",54,240,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Malibu Planetary Garrison","unknown commander","reliable","Malibu",49,256,1,6,0,"garrison",,
"military unit","Federated Suns","Mallory's World Planetary Garrison","unknown commander","reliable","Mallory's World",49,239,1,6,0,"garrison",,
"military unit","Federated Suns","Manapire Planetary Garrison","unknown commander","reliable","Manapire",44,249,1,6,0,"garrison",,
"military unit","Federated Suns","Manassas Planetary Garrison","unknown commander","reliable","Manassas",54,246,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mandaoaaru Planetary Garrison","unknown commander","reliable","Mandaoaaru",48,210,1,6,0,"garrison",,
"military unit","Federated Suns","Mandaree Planetary Garrison","unknown commander","reliable","Mandaree",54,253,1,6,0,"garrison",,
"military unit","Capellan Confederation","Mandate Planetary Garrison","unknown commander","reliable","Mandate",55,299,1,6,0,"garrison",,
"military unit","Free Worlds League","Manihiki Planetary Garrison","unknown commander","reliable","Manihiki",43,202,1,6,0,"garrison",,
"military unit","Free Worlds League","Mankova Planetary Garrison","unknown commander","reliable","Mankova",47,289,1,6,0,"garrison",,
"military unit","Draconis Combine","Mannedorf Planetary Garrison","unknown commander","reliable","Mannedorf",55,258,1,6,0,"garrison",,
"military unit","Free Worlds League","Manotick Planetary Garrison","unknown commander","reliable","Manotick",53,278,1,6,0,"garrison",,
"military unit","Federated Suns","Mansfield Planetary Garrison","unknown commander","reliable","Mansfield",59,209,1,6,0,"garrison",,
"military unit","Free Worlds League","Mansu-ri Planetary Garrison","unknown commander","reliable","Mansu-ri",44,209,1,6,0,"garrison",,
"military unit","Federated Suns","Manteno Planetary Garrison","unknown commander","reliable","Manteno",40,209,1,6,0,"garrison",,
"military unit","Federated Suns","Mara Planetary Garrison","unknown commander","reliable","Mara",44,205,1,6,0,"garrison",,
"military unit","Federated Suns","Mararn Planetary Garrison","unknown commander","reliable","Mararn",41,295,1,6,0,"garrison",,
"military unit","Draconis Combine","Marawi Planetary Garrison","unknown commander","reliable","Marawi",58,256,1,6,0,"garrison",,
"military unit","Free Worlds League","Marcus Planetary Garrison","unknown commander","reliable","Marcus",43,266,1,6,0,"garrison",,
"military unit","Federated Suns","Marduk Planetary Garrison","unknown commander","reliable","Marduk",53,237,1,6,0,"garrison",,
"military unit","Federated Suns","Camacho's Caballeros (1 Btn.)","unknown","reliable","Marfik",40,210,1,6,6,"regular",,
"military unit","Draconis Combine","Marfik Planetary Garrison","unknown commander","reliable","Marfik",45,257,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mariefred Planetary Garrison","unknown commander","reliable","Mariefred",50,248,1,6,0,"garrison",,
"military unit","Federated Suns","Marielund Planetary Garrison","unknown commander","reliable","Marielund",45,234,1,6,0,"garrison",,
"military unit","Free Worlds League","Marik Planetary Garrison","unknown commander","reliable","Marik",56,280,1,6,0,"garrison",,
"military unit","Free Worlds League","Maritgues Planetary Garrison","unknown commander","reliable","Maritgues",43,267,1,6,0,"garrison",,
"military unit","Draconis Combine","Markab Planetary Garrison","unknown commander","reliable","Markab",57,202,1,6,0,"garrison",,
"military unit","Federated Suns","Markesan Planetary Garrison","unknown commander","reliable","Markesan",58,258,1,6,0,"garrison",,
"military unit","Federated Suns","Marlette CrMM","unknown","reliable","Marlette",120,1060,2,12,6,"regular",,
"military unit","Federated Suns","Marlette Planetary Garrison","unknown commander","reliable","Marlette",45,211,1,6,0,"garrison",,
"military unit","Draconis Combine","21st Galedon Regulars","unknown","reliable","Marlowe's Rift",120,660,1,6,6,"regular",,
"military unit","Draconis Combine","Marlowe's Rift Planetary Garrison","unknown commander","reliable","Marlowe's Rift",48,258,1,6,0,"garrison",,
"military unit","Federated Suns","Marodzi Planetary Garrison","unknown commander","reliable","Marodzi",49,235,1,6,0,"garrison",,
"military unit","Draconis Combine","Marshdale Planetary Garrison","unknown commander","reliable","Marshdale",46,227,1,6,0,"garrison",,
"military unit","Capellan Confederation","Masterson Planetary Garrison","unknown commander","reliable","Masterson",58,286,1,6,0,"garrison",,
"military unit","Draconis Combine","2nd Night Stalkers","unknown","reliable","Matamoras",90,420,1,6,16,"regular",,
"military unit","Draconis Combine","Matamoras Planetary Garrison","unknown commander","reliable","Matamoras",54,272,1,6,0,"garrison",,
"military unit","Draconis Combine","Matar Planetary Garrison","unknown commander","reliable","Matar",57,295,1,6,0,"garrison",,
"military unit","Free Worlds League","Matheran Planetary Garrison","unknown commander","reliable","Matheran",52,275,1,6,0,"garrison",,
"military unit","Capellan Confederation","Matsu Planetary Garrison","unknown commander","reliable","Matsu",49,282,1,6,0,"garrison",,
"military unit","Draconis Combine","12th Galedon Regulars","unknown","reliable","Matsuida",110,620,1,6,1,"regular",,
"military unit","Draconis Combine","Matsuida Planetary Garrison","unknown commander","reliable","Matsuida",46,219,1,6,0,"garrison",,
"military unit","Federated Suns","Mauckport Planetary Garrison","unknown commander","reliable","Mauckport",40,259,1,6,0,"garrison",,
"military unit","Draconis Combine","Maule Planetary Garrison","unknown commander","reliable","Maule",48,206,1,6,0,"garrison",,
"military unit","Free Worlds League","Mauripur Planetary Garrison","unknown commander","reliable","Mauripur",44,235,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Maxie's Planet Planetary Garrison","unknown commander","reliable","Maxie's Planet",42,274,1,6,0,"garrison",,
"military unit","Free Worlds League","Maxwell Planetary Garrison","unknown commander","reliable","Maxwell",48,209,1,6,0,"garrison",,
"military unit","Federated Suns","Mayetta DMM","unknown","reliable","Mayetta",120,1120,2,12,1,"regular",,
"military unit","Federated Suns","Mayetta Planetary Garrison","unknown commander","reliable","Mayetta",44,265,1,6,0,"garrison",,
"military unit","Federated Suns","Maynard Planetary Garrison","unknown commander","reliable","Maynard",44,259,1,6,0,"garrison",,
"military unit","Free Worlds League","McAffe Planetary Garrison","unknown commander","reliable","McAffe",51,263,1,6,0,"garrison",,
"military unit","Draconis Combine","McAlister Planetary Garrison","unknown commander","reliable","McAlister",57,287,1,6,0,"garrison",,
"military unit","Federated Suns","McComb Planetary Garrison","unknown commander","reliable","McComb",50,206,1,6,0,"garrison",,
"military unit","Federated Suns","McGehee Planetary Garrison","unknown commander","reliable","McGehee",41,273,1,6,0,"garrison",,
"military unit","Federated Suns","McHenry Planetary Garrison","unknown commander","reliable","McHenry",41,218,1,6,0,"garrison",,
"military unit","Free Worlds League","McKenna Planetary Garrison","unknown commander","reliable","McKenna",43,299,1,6,0,"garrison",,
"military unit","Federated Suns","McRae Planetary Garrison","unknown commander","reliable","McRae",58,269,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","10th Lyran Guards RCT","unknown","reliable","Meacham",260,1540,2,12,16,"regular",,
"military unit","Lyran Commonwealth","Meacham Planetary Garrison","unknown commander","reliable","Meacham",51,221,1,6,0,"garrison",,
"military unit","Free Worlds League","Meadowvale Planetary Garrison","unknown commander","reliable","Meadowvale",55,230,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Medellin Planetary Garrison","unknown commander","reliable","Medellin",46,232,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Medzev Planetary Garrison","unknown commander","reliable","Medzev",55,288,1,6,0,"garrison",,
"military unit","Free Worlds League","Megrez Planetary Garrison","unknown commander","reliable","Megrez",48,221,1,6,0,"garrison",,
"military unit","Draconis Combine","Meilen Planetary Garrison","unknown commander","reliable","Meilen",59,247,1,6,0,"garrison",,
"military unit","Draconis Combine","Meinacos Planetary Garrison","unknown commander","reliable","Meinacos",52,286,1,6,0,"garrison",,
"military unit","Federated Suns","Meinrad Planetary Garrison","unknown commander","reliable","Meinrad",56,211,1,6,0,"garrison",,
"military unit","Federated Suns","Mejicanos Planetary Garrison","unknown commander","reliable","Mejicanos",50,246,1,6,0,"garrison",,
"military unit","Federated Suns","Melcher Planetary Garrison","unknown commander","reliable","Melcher",46,246,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Melissia Planetary Garrison","unknown commander","reliable","Melissia",51,223,1,6,0,"garrison",,
"military unit","Draconis Combine","Memmingen Planetary Garrison","unknown commander","reliable","Memmingen",52,265,1,6,0,"garrison",,
"military unit","Federated Suns","Memphis Planetary Garrison","unknown commander","reliable","Memphis",51,254,1,6,0,"garrison",,
"military unit","Federated Suns","Illician Lancers 21st Rangers","unknown","reliable","Mendham",110,528,1,6,6,"regular",,
"military unit","Federated Suns","Mendham Planetary Garrison","unknown commander","reliable","Mendham",40,289,1,6,0,"garrison",,
"military unit","Capellan Confederation","Menkalinan Planetary Garrison","unknown commander","reliable","Menkalinan",40,276,1,6,0,"garrison",,
"military unit","Capellan Confederation","Baxter's Brawlers","unknown","reliable","Menke",110,480,1,6,1,"regular",,
"military unit","Capellan Confederation","Menke Planetary Garrison","unknown commander","reliable","Menke",50,214,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Menkent Planetary Garrison","unknown commander","reliable","Menkent",55,268,1,6,0,"garrison",,
"military unit","Capellan Confederation","Menker Planetary Garrison","unknown commander","reliable","Menker",45,242,1,6,0,"garrison",,
"military unit","Capellan Confederation","Menkib Planetary Garrison","unknown commander","reliable","Menkib",43,269,1,6,0,"garrison",,
"military unit","Federated Suns","Mentasta Planetary Garrison","unknown commander","reliable","Mentasta",44,295,1,6,0,"garrison",,
"military unit","Free Worlds League","Merak Planetary Garrison","unknown commander","reliable","Merak",47,299,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mercedes Planetary Garrison","unknown commander","reliable","Mercedes",44,265,1,6,0,"garrison",,
"military unit","Federated Suns","Mermentau Planetary Garrison","unknown commander","reliable","Mermentau",43,296,1,6,0,"garrison",,
"military unit","Federated Suns","Merope Planetary Garrison","unknown commander","reliable","Merope",41,265,1,6,0,"garrison",,
"military unit","Draconis Combine","Mersa Matruh Planetary Garrison","unknown commander","reliable","Mersa Matruh",52,227,1,6,0,"garrison",,
"military unit","Free Worlds League","Merton Planetary Garrison","unknown commander","reliable","Merton",45,226,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mesa Verde Planetary Garrison","unknown commander","reliable","Mesa Verde",53,286,1,6,0,"garrison",,
"military unit","Federated Suns","Mesartim Planetary Garrison","unknown commander","reliable","Mesartim",57,216,1,6,0,"garrison",,
"military unit","Federated Suns","Metter Planetary Garrison","unknown commander","reliable","Metter",40,284,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mezzana Planetary Garrison","unknown commander","reliable","Mezzana",47,282,1,6,0,"garrison",,
"military unit","Free Worlds League","Miaplacidus Planetary Garrison","unknown commander","reliable","Miaplacidus",49,296,1,6,0,"garrison",,
"military unit","Federated Suns","Lexington Combat Group Marie's Golden Hammers","unknown","reliable","Midale",130,838,1,6,6,"regular",,
"military unit","Federated Suns","Midale Planetary Garrison","unknown commander","reliable","Midale",54,257,1,6,0,"garrison",,
"military unit","Free Worlds League","Midkiff Planetary Garrison","unknown commander","reliable","Midkiff",41,202,1,6,0,"garrison",,
"military unit","Draconis Combine","11th Ghost","unknown","reliable","Midway",130,700,1,6,1,"regular",,
"military unit","Draconis Combine","12th Ghost","unknown","reliable","Midway",120,620,1,6,16,"regular",,
"military unit","Draconis Combine","Midway Planetary Garrison","unknown commander","reliable","Midway",58,271,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Millerton Planetary Garrison","unknown commander","reliable","Millerton",59,223,1,6,0,"garrison",,
"military unit","Federated Suns","Milligan DMM","unknown","reliable","Milligan",120,1200,2,12,1,"regular",,
"military unit","Federated Suns","Milligan Planetary Garrison","unknown commander","reliable","Milligan",57,225,1,6,0,"garrison",,
"military unit","Federated Suns","Millray Planetary Garrison","unknown commander","reliable","Millray",49,227,1,6,0,"garrison",,
"military unit","Free Worlds League","Millungera Planetary Garrison","unknown commander","reliable","Millungera",46,279,1,6,0,"garrison",,
"military unit","Free Worlds League","Milnerton Planetary Garrison","unknown commander","reliable","Milnerton",55,299,1,6,0,"garrison",,
"military unit","Capellan Confederation","Milos Planetary Garrison","unknown commander","reliable","Milos",57,236,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Milton Planetary Garrison","unknown commander","reliable","Milton",41,231,1,6,0,"garrison",,
"military unit","Draconis Combine","Minakuchi Planetary Garrison","unknown commander","reliable","Minakuchi",48,240,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Minderoo Planetary Garrison","unknown commander","reliable","Minderoo",53,282,1,6,0,"garrison",,
"military unit","Federated Suns","Minette Planetary Garrison","unknown commander","reliable","Minette",45,252,1,6,0,"garrison",,
"military unit","Capellan Confederation","Kingston Legionnaires","unknown","reliable","Minnacora",110,510,1,6,6,"regular",,
"military unit","Capellan Confederation","Minnacora Planetary Garrison","unknown commander","reliable","Minnacora",52,255,1,6,0,"garrison",,
"military unit","Draconis Combine","Minowa Planetary Garrison","unknown commander","reliable","Minowa",58,228,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Miquelon Planetary Garrison","unknown commander","reliable","Miquelon",43,297,1,6,0,"garrison",,
"military unit","Federated Suns","Mira Planetary Garrison","unknown commander","reliable","Mira",52,220,1,6,0,"garrison",,
"military unit","Federated Suns","Mirach Planetary Garrison","unknown commander","reliable","Mirach",56,251,1,6,0,"garrison",,
"military unit","Federated Suns","Mirage Planetary Garrison","unknown commander","reliable","Mirage",53,260,1,6,0,"garrison",,
"military unit","Draconis Combine","Misery Planetary Garrison","unknown commander","reliable","Misery",56,263,1,6,0,"garrison",,
"military unit","Draconis Combine","Ryuken-roku","unknown","reliable","Misery",140,740,1,6,16,"regular",,
"military unit","Lyran Commonwealth","Mississauga Planetary Garrison","unknown commander","reliable","Mississauga",43,224,1,6,0,"garrison",,
"military unit","Capellan Confederation","House LuSann","unknown","reliable","Mitchel",80,360,1,6,1,"regular",,
"military unit","Capellan Confederation","Mitchel Planetary Garrison","unknown commander","reliable","Mitchel",56,263,1,6,0,"garrison",,
"military unit","Draconis Combine","Miyada Planetary Garrison","unknown commander","reliable","Miyada",54,259,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mizar Planetary Garrison","unknown commander","reliable","Mizar",40,258,1,6,0,"garrison",,
"military unit","Draconis Combine","Mizunami Planetary Garrison","unknown commander","reliable","Mizunami",52,228,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mkuranga Planetary Garrison","unknown commander","reliable","Mkuranga",53,241,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Mogyorod Planetary Garrison","unknown commander","reliable","Mogyorod",47,249,1,6,0,"garrison",,
"military unit","Federated Suns","Mokane Planetary Garrison","unknown commander","reliable","Mokane",54,272,1,6,0,"garrison",,
"military unit","Federated Suns","Molino Planetary Garrison","unknown commander","reliable","Molino",40,275,1,6,0,"garrison",,
"military unit","Free Worlds League","Molokai Planetary Garrison","unknown commander","reliable","Molokai",52,220,1,6,0,"garrison",,
"military unit","Federated Suns","Monhegan Planetary Garrison","unknown commander","reliable","Monhegan",51,223,1,6,0,"garrison",,
"military unit","Draconis Combine","Monistrol Planetary Garrison","unknown commander","reliable","Monistrol",59,290,1,6,0,"garrison",,
"military unit","Federated Suns","Monongahela Planetary Garrison","unknown commander","reliable","Monongahela",48,203,1,6,0,"garrison",,
"military unit","Federated Suns","Monroe Planetary Garrison","unknown commander","reliable","Monroe",47,217,1,6,0,"garrison",,
"military unit","Federated Suns","Montcoal Planetary Garrison","unknown commander","reliable","Montcoal",42,295,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Montmarault Planetary Garrison","unknown commander","reliable","Montmarault",46,292,1,6,0,"garrison",,
"military unit","Federated Suns","Montour Planetary Garrison","unknown commander","reliable","Montour",58,213,1,6,0,"garrison",,
"military unit","Draconis Combine","Monywa Planetary Garrison","unknown commander","reliable","Monywa",42,252,1,6,0,"garrison",,
"military unit","Draconis Combine","Moore Planetary Garrison","unknown commander","reliable","Moore",55,236,1,6,0,"garrison",,
"military unit","Federated Suns","Moravian Planetary Garrison","unknown commander","reliable","Moravian",44,249,1,6,0,"garrison",,
"military unit","Federated Suns","Mordialloc Planetary Garrison","unknown commander","reliable","Mordialloc",51,234,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Morges Planetary Garrison","unknown commander","reliable","Morges",54,264,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Moriguchi Planetary Garrison","unknown commander","reliable","Moriguchi",59,202,1,6,0,"garrison",,
"military unit","Draconis Combine","Moritz Planetary Garrison","unknown commander","reliable","Moritz",49,262,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Morningside Planetary Garrison","unknown commander","reliable","Morningside",53,205,1,6,0,"garrison",,
"military unit","Federated Suns","Morrill Planetary Garrison","unknown commander","reliable","Morrill",41,237,1,6,0,"garrison",,
"military unit","Federated Suns","Morven Planetary Garrison","unknown commander","reliable","Morven",56,258,1,6,0,"garrison",,
"military unit","Free Worlds League","Mosiro Planetary Garrison","unknown commander","reliable","Mosiro",59,291,1,6,0,"garrison",,
"military unit","Federated Suns","Moultrie Planetary Garrison","unknown commander","reliable","Moultrie",54,249,1,6,0,"garrison",,
"military unit","Draconis Combine","Mozirje Planetary Garrison","unknown commander","reliable","Mozirje",46,260,1,6,0,"garrison",,
"military unit","Draconis Combine","Mualang Planetary Garrison","unknown commander","reliable","Mualang",46,257,1,6,0,"garrison",,
"military unit","Draconis Combine","Multan Planetary Garrison","unknown commander","reliable","Multan",48,244,1,6,0,"garrison",,
"military unit","Free Worlds League","Mundrabilla Planetary Garrison","unknown commander","reliable","Mundrabilla",47,214,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Muphrid Planetary Garrison","unknown commander","reliable","Muphrid",58,273,1,6,0,"garrison",,
"military unit","Draconis Combine","Murchison Planetary Garrison","unknown commander","reliable","Murchison",53,265,1,6,0,"garrison",,
"military unit","Capellan Confederation","Muridox Planetary Garrison","unknown commander","reliable","Muridox",56,231,1,6,0,"garrison",,
"military unit","Free Worlds League","Muscida Planetary Garrison","unknown commander","reliable","Muscida",45,240,1,6,0,"garrison",,
"military unit","Federated Suns","Muskegon Planetary Garrison","unknown commander","reliable","Muskegon",47,277,1,6,0,"garrison",,
"military unit","Draconis Combine","Nadrin Planetary Garrison","unknown commander","reliable","Nadrin",46,263,1,6,0,"garrison",,
"military unit","Federated Suns","Nagel Planetary Garrison","unknown commander","reliable","Nagel",51,239,1,6,0,"garrison",,
"military unit","Federated Suns","Nahoni Planetary Garrison","unknown commander","reliable","Nahoni",56,231,1,6,0,"garrison",,
"military unit","Draconis Combine","Najha Planetary Garrison","unknown commander","reliable","Najha",54,288,1,6,0,"garrison",,
"military unit","Federated Suns","Naka Pabni Planetary Garrison","unknown commander","reliable","Naka Pabni",56,294,1,6,0,"garrison",,
"military unit","Draconis Combine","Nakaojo Planetary Garrison","unknown commander","reliable","Nakaojo",51,209,1,6,0,"garrison",,
"military unit","Federated Suns","5th DLC RCT","unknown","reliable","Nanking",300,893,2,12,6,"regular",,
"military unit","Capellan Confederation","Nanking Planetary Garrison","unknown commander","reliable","Nanking",59,270,1,6,0,"garrison",,
"military unit","Federated Suns","Narellan Planetary Garrison","unknown commander","reliable","Narellan",48,220,1,6,0,"garrison",,
"military unit","Draconis Combine","Nashira Planetary Garrison","unknown commander","reliable","Nashira",40,254,1,6,0,"garrison",,
"military unit","Capellan Confederation","Nashuar Planetary Garrison","unknown commander","reliable","Nashuar",43,222,1,6,0,"garrison",,
"military unit","Free Worlds League","Nathan Planetary Garrison","unknown commander","reliable","Nathan",40,218,1,6,0,"garrison",,
"military unit","Federated Suns","Necedah Planetary Garrison","unknown commander","reliable","Necedah",40,214,1,6,0,"garrison",,
"military unit","Capellan Confederation","15th Dracon","unknown","reliable","Necromo",150,690,1,6,6,"regular",,
"military unit","Capellan Confederation","Necromo Planetary Garrison","unknown commander","reliable","Necromo",40,284,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Neerabup Planetary Garrison","unknown commander","reliable","Neerabup",50,269,1,6,0,"garrison",,
"military unit","Free Worlds League","Negushevo Planetary Garrison","unknown commander","reliable","Negushevo",47,232,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","11th Donegal Guards RCT","unknown","reliable","Nekkar",250,1430,2,12,1,"regular",,
"military unit","Lyran Commonwealth","Nekkar Planetary Garrison","unknown commander","reliable","Nekkar",40,219,1,6,0,"garrison",,
"military unit","Federated Suns","Neosho Planetary Garrison","unknown commander","reliable","Neosho",52,213,1,6,0,"garrison",,
"military unit","Free Worlds League","Nestor Planetary Garrison","unknown commander","reliable","Nestor",44,297,1,6,0,"garrison",,
"military unit","Federated Suns","Neukirchen Planetary Garrison","unknown commander","reliable","Neukirchen",58,239,1,6,0,"garrison",,
"military unit","Federated Suns","New Aberdeen Planetary Garrison","unknown commander","reliable","New Aberdeen",40,258,1,6,0,"garrison",,
"military unit","Federated Suns","1st Aragon Borderers","unknown","reliable","New Aragon",80,420,1,6,16,"regular",,
"military unit","Federated Suns","New Aragon Planetary Garrison","unknown commander","reliable","New Aragon",45,288,1,6,0,"garrison",,
"military unit","Federated Suns","New Avalon CrMM","unknown","reliable","New Avalon",120,1130,2,12,6,"regular",,
"military unit","Federated Suns","New Avalon Planetary Garrison","unknown commander","reliable","New Avalon",53,207,1,6,0,"garrison",,
"military unit","Federated Suns","Team Banzai","unknown","reliable","New Avalon",120,530,1,6,31,"regular",,
"military unit","Draconis Combine","New Bergen Planetary Garrison","unknown commander","reliable","New Bergen",43,212,1,6,0,"garrison",,
"military unit","Draconis Combine","New Caledonia Planetary Garrison","unknown commander","reliable","New Caledonia",57,284,1,6,0,"garrison",,
"military unit","Capellan Confederation","New Canton Planetary Garrison","unknown commander","reliable","New Canton",54,271,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","New Capetown Planetary Garrison","unknown commander","reliable","New Capetown",40,211,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Royal New Capetown Tr. Btn.","unknown","reliable","New Capetown",40,190,1,6,1,"regular",,
"military unit","Federated Suns","New Damascus Planetary Garrison","unknown commander","reliable","New Damascus",51,249,1,6,0,"garrison",,
"military unit","Free Worlds League","New Delos Planetary Garrison","unknown commander","reliable","New Delos",44,247,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","New Earth Planetary Garrison","unknown commander","reliable","New Earth",55,247,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","New Exford Planetary Garrison","unknown commander","reliable","New Exford",45,245,1,6,0,"garrison",,
"military unit","Federated Suns","New Hessen Armored Scouts","unknown","reliable","New Hessen",110,480,1,6,6,"regular",,
"military unit","Capellan Confederation","New Hessen Planetary Garrison","unknown commander","reliable","New Hessen",54,269,1,6,0,"garrison",,
"military unit","Capellan Confederation","New Home Planetary Garrison","unknown commander","reliable","New Home",42,289,1,6,0,"garrison",,
"military unit","Free Worlds League","New Hope Planetary Garrison","unknown commander","reliable","New Hope",55,233,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","8th Lyran Regulars","unknown","reliable","New India",130,610,1,6,1,"regular",,
"military unit","Lyran Commonwealth","New India Planetary Garrison","unknown commander","reliable","New India",54,255,1,6,0,"garrison",,
"military unit","Federated Suns","1st New Ivaarsen Chasseurs","unknown","reliable","New Ivaarsen",360,580,1,6,31,"regular",,
"military unit","Federated Suns","New Ivaarsen Planetary Garrison","unknown commander","reliable","New Ivaarsen",58,217,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","New Kyoto Planetary Garrison","unknown commander","reliable","New Kyoto",55,280,1,6,0,"garrison",,
"military unit","Capellan Confederation","New Macao Planetary Garrison","unknown commander","reliable","New Macao",41,221,1,6,0,"garrison",,
"military unit","Draconis Combine","New Mendham Planetary Garrison","unknown commander","reliable","New Mendham",43,297,1,6,0,"garrison",,
"military unit","Free Worlds League","New Olympia Planetary Garrison","unknown commander","reliable","New Olympia",42,273,1,6,0,"garrison",,
"military unit","Draconis Combine","New Oslo Planetary Garrison","unknown commander","reliable","New Oslo",45,236,1,6,0,"garrison",,
"military unit","Capellan Confederation","New Procyon Planetary Garrison","unknown commander","reliable","New Procyon",58,262,1,6,0,"garrison",,
"military unit","Federated Suns","New Rhodes III Planetary Garrison","unknown commander","reliable","New Rhodes III",55,273,1,6,0,"garrison",,
"military unit","Capellan Confederation","New Roland Planetary Garrison","unknown commander","reliable","New Roland",44,205,1,6,0,"garrison",,
"military unit","Capellan Confederation","New Sagan Planetary Garrison","unknown commander","reliable","New Sagan",51,274,1,6,0,"garrison",,
"military unit","Draconis Combine","5th Galedon Regulars","unknown","reliable","New Samarkand",120,660,1,6,16,"regular",,
"military unit","Draconis Combine","New Samarkand Planetary Garrison","unknown commander","reliable","New Samarkand",57,214,1,6,0,"garrison",,
"military unit","Federated Suns","New Syrtis CMM","unknown","reliable","New Syrtis",120,1100,2,12,1,"regular",,
"military unit","Federated Suns","New Syrtis Planetary Garrison","unknown commander","reliable","New Syrtis",56,203,1,6,0,"garrison",,
"military unit","Federated Suns","New Valencia Planetary Garrison","unknown commander","reliable","New Valencia",58,278,1,6,0,"garrison",,
"military unit","Taurian Concordat","New Vandenburg Planetary Garrison","unknown commander","reliable","New Vandenburg",43,272,1,6,0,"garrison",,
"military unit","Draconis Combine","5th Amphigean LAG","unknown","reliable","New Wessex",110,580,1,6,6,"regular",,
"military unit","Draconis Combine","New Wessex Planetary Garrison","unknown commander","reliable","New Wessex",43,279,1,6,0,"garrison",,
"military unit","Capellan Confederation","New Westin Planetary Garrison","unknown commander","reliable","New Westin",58,294,1,6,0,"garrison",,
