"military unit","Federated Suns","Robinson DMM","unknown","reliable","Le Blanc",120,1050,2,12,1,"regular",,,,
"military unit","Federated Suns","Robinson Planetary Garrison","unknown commander","reliable","Robinson",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Robsart Planetary Garrison","unknown commander","reliable","Robsart",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Rochester Planetary Garrison","unknown commander","reliable","Rochester",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Ronel Planetary Garrison","unknown commander","reliable","Ronel",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Rosamond Planetary Garrison","unknown commander","reliable","Rosamond",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Rosepine Planetary Garrison","unknown commander","reliable","Rosepine",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Rosiclare Planetary Garrison","unknown commander","reliable","Rosiclare",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Rowe Planetary Garrison","unknown commander","reliable","Rowe",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Royalston Planetary Garrison","unknown commander","reliable","Royalston",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Ruchbah Planetary Garrison","unknown commander","reliable","Ruchbah",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sabanillas Planetary Garrison","unknown commander","reliable","Sabanillas",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Safe Port Planetary Garrison","unknown commander","reliable","Safe Port",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Saffel Planetary Garrison","unknown commander","reliable","Saffel",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Saginaw Planetary Garrison","unknown commander","reliable","Saginaw",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Saiph Planetary Garrison","unknown commander","reliable","Saiph",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sakhalin Planetary Garrison","unknown commander","reliable","Sakhalin",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sakhara Academy Tr. Btn.","unknown","reliable","Sakhara V",40,220,1,6,1,"regular",,,,
"military unit","Federated Suns","Sakhara V Planetary Garrison","unknown commander","reliable","Sakhara V",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Salem Planetary Garrison","unknown commander","reliable","Salem",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sanilac Planetary Garrison","unknown commander","reliable","Sanilac",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sarmaxa Planetary Garrison","unknown commander","reliable","Sarmaxa",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sarna Planetary Garrison","unknown commander","reliable","Sarna",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sauk City Planetary Garrison","unknown commander","reliable","Sauk City",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Saunemin Planetary Garrison","unknown commander","reliable","Saunemin",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Savonburg Planetary Garrison","unknown commander","reliable","Savonburg",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Schedar Planetary Garrison","unknown commander","reliable","Schedar",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Scituate Planetary Garrison","unknown commander","reliable","Scituate",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Scudder Planetary Garrison","unknown commander","reliable","Scudder",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Second Try Planetary Garrison","unknown commander","reliable","Second Try",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sekulmun Planetary Garrison","unknown commander","reliable","Sekulmun",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Semichi Planetary Garrison","unknown commander","reliable","Semichi",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Shaunavon Planetary Garrison","unknown commander","reliable","Shaunavon",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Shawnee Planetary Garrison","unknown commander","reliable","Shawnee",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Shensi Planetary Garrison","unknown commander","reliable","Shensi",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sheratan Planetary Garrison","unknown commander","reliable","Sheratan",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Shipka Planetary Garrison","unknown commander","reliable","Shipka",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Shoreham Planetary Garrison","unknown commander","reliable","Shoreham",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Shubuta Planetary Garrison","unknown commander","reliable","Shubuta",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Simonson's Cutthroats","unknown","reliable","Benet III",110,480,1,6,6,"regular",,,,
"military unit","Federated Suns","Sirdar CMM","unknown","reliable","Sirdar",150,1070,2,12,6,"regular",,,,
"military unit","Federated Suns","Sirdar Planetary Garrison","unknown commander","reliable","Sirdar",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sirius Planetary Garrison","unknown commander","reliable","Sirius",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Slocum Planetary Garrison","unknown commander","reliable","Slocum",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Small World Planetary Garrison","unknown commander","reliable","Small World",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Smolensk Planetary Garrison","unknown commander","reliable","Smolensk",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sodertalje Planetary Garrison","unknown commander","reliable","Sodertalje",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sodus Planetary Garrison","unknown commander","reliable","Sodus",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Songgang Planetary Garrison","unknown commander","reliable","Songgang",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sonnia Planetary Garrison","unknown commander","reliable","Sonnia",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sparrevohn Planetary Garrison","unknown commander","reliable","Sparrevohn",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Spica Planetary Garrison","unknown commander","reliable","Spica",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","St. Andre Planetary Garrison","unknown commander","reliable","St. Andre",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","St. Robert Planetary Garrison","unknown commander","reliable","St. Robert",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Steeles Planetary Garrison","unknown commander","reliable","Steeles",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Stein's Folly Planetary Garrison","unknown commander","reliable","Stein's Folly",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Steinhatchee Planetary Garrison","unknown commander","reliable","Steinhatchee",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sterlington Planetary Garrison","unknown commander","reliable","Sterlington",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Stratford Planetary Garrison","unknown commander","reliable","Stratford",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Strawn Planetary Garrison","unknown commander","reliable","Strawn",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Streator Planetary Garrison","unknown commander","reliable","Streator",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sturgis Planetary Garrison","unknown commander","reliable","Sturgis",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Styk Planetary Garrison","unknown commander","reliable","Styk",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sullivan Planetary Garrison","unknown commander","reliable","Sullivan",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sun Prairie Planetary Garrison","unknown commander","reliable","Sun Prairie",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Susulatna Planetary Garrison","unknown commander","reliable","Susulatna",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sylvan Planetary Garrison","unknown commander","reliable","Sylvan",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Sylvester Planetary Garrison","unknown commander","reliable","Sylvester",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Symsonia Planetary Garrison","unknown commander","reliable","Symsonia",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Talcott Planetary Garrison","unknown commander","reliable","Talcott",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tall Trees Planetary Garrison","unknown commander","reliable","Tall Trees",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tallmadge Planetary Garrison","unknown commander","reliable","Tallmadge",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Talon/Wernke Planetary Garrison","unknown commander","reliable","Talon/Wernke",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tancredi IV Planetary Garrison","unknown commander","reliable","Tancredi IV",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tangipahoa Planetary Garrison","unknown commander","reliable","Tangipahoa",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tarkio Planetary Garrison","unknown commander","reliable","Tarkio",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tatlawiksuk Planetary Garrison","unknown commander","reliable","Tatlawiksuk",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tawas Planetary Garrison","unknown commander","reliable","Tawas",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Taygeta Planetary Garrison","unknown commander","reliable","Taygeta",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Team Banzai","unknown","reliable","New Avalon",120,530,1,6,31,"regular",,,,
"military unit","Federated Suns","Tecumseh Planetary Garrison","unknown commander","reliable","Tecumseh",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tegaldanas Planetary Garrison","unknown commander","reliable","Tegaldanas",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tentativa Planetary Garrison","unknown commander","reliable","Tentativa",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Terra Firma Planetary Garrison","unknown commander","reliable","Terra Firma",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","The Bad Dream","unknown","reliable","Newtown Square",120,630,1,6,16,"regular",,,,
"military unit","Federated Suns","The Dioscuri (Castor)","unknown","reliable","Glenmora",150,597,1,6,6,"regular",,,,
"military unit","Federated Suns","The Dioscuri (Pollux)","unknown","reliable","Glenmora",110,537,1,6,6,"regular",,,,
"military unit","Federated Suns","The Fighting Urukhai 8th Striker","unknown","reliable","Addicks",130,650,1,6,16,"regular",,,,
"military unit","Federated Suns","The Fighting Urukhai DeMaestri's Sluggers","unknown","reliable","Addicks",130,650,1,6,6,"regular",,,,
"military unit","Federated Suns","The Fighting Urukhai Roman's Bar Hounds","unknown","reliable","Addicks",120,630,1,6,6,"regular",,,,
"military unit","Federated Suns","The Filthy Lucre","unknown","reliable","Stantsiya",120,560,1,6,6,"regular",,,,
"military unit","Federated Suns","The Green Machine","unknown","reliable","Kowloon",120,600,1,6,1,"regular",,,,
"military unit","Federated Suns","The Hsien Hotheads","unknown","reliable","Thorin",110,725,1,6,6,"regular",,,,
"military unit","Federated Suns","Thibodaux Planetary Garrison","unknown commander","reliable","Thibodaux",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tigress Planetary Garrison","unknown commander","reliable","Tigress",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tikonov Planetary Garrison","unknown commander","reliable","Tikonov",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tishomingo Planetary Garrison","unknown commander","reliable","Tishomingo",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tiskilwa Planetary Garrison","unknown commander","reliable","Tiskilwa",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Torrence Planetary Garrison","unknown commander","reliable","Torrence",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Towne Planetary Garrison","unknown commander","reliable","Towne",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Truth Planetary Garrison","unknown commander","reliable","Truth",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tsamma CrMM","unknown","reliable","Tsamma",120,1090,2,12,6,"regular",,,,
"military unit","Federated Suns","Tsamma Planetary Garrison","unknown commander","reliable","Tsamma",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tsinghai Planetary Garrison","unknown commander","reliable","Tsinghai",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tsingtao Planetary Garrison","unknown commander","reliable","Tsingtao",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tsitsang Planetary Garrison","unknown commander","reliable","Tsitsang",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Tybalt Planetary Garrison","unknown commander","reliable","Tybalt",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Udibi Planetary Garrison","unknown commander","reliable","Udibi",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Ulan Batar Planetary Garrison","unknown commander","reliable","Ulan Batar",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Ulan Bator Planetary Garrison","unknown commander","reliable","Ulan Bator",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Ulysses Planetary Garrison","unknown commander","reliable","Ulysses",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Uravan Planetary Garrison","unknown commander","reliable","Uravan",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Urich Planetary Garrison","unknown commander","reliable","Urich",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Vackisujfalu Planetary Garrison","unknown commander","reliable","Vackisujfalu",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Valexa CMM","unknown","reliable","Valexa",150,1260,2,12,6,"regular",,,,
"military unit","Federated Suns","Valexa Planetary Garrison","unknown commander","reliable","Valexa",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Van Diemen IV Planetary Garrison","unknown commander","reliable","Van Diemen IV",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Vandalia Planetary Garrison","unknown commander","reliable","Vandalia",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Vaucluse Planetary Garrison","unknown commander","reliable","Vaucluse",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Velhas Planetary Garrison","unknown commander","reliable","Velhas",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Verde Planetary Garrison","unknown commander","reliable","Verde",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Verdigreis Planetary Garrison","unknown commander","reliable","Verdigreis",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Verlo Planetary Garrison","unknown commander","reliable","Verlo",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Vibrunum Planetary Garrison","unknown commander","reliable","Vibrunum",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Vicente Planetary Garrison","unknown commander","reliable","Vicente",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Waimalu Planetary Garrison","unknown commander","reliable","Waimalu",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Waipahu Planetary Garrison","unknown commander","reliable","Waipahu",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wappingers Planetary Garrison","unknown commander","reliable","Wappingers",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Warren CMM","unknown","reliable","Warren",130,1160,2,12,1,"regular",,,,
"military unit","Federated Suns","Warren Planetary Garrison","unknown commander","reliable","Warren",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wasat Planetary Garrison","unknown commander","reliable","Wasat",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Waunakee Planetary Garrison","unknown commander","reliable","Waunakee",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Waxell Planetary Garrison","unknown commander","reliable","Waxell",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wazan Planetary Garrison","unknown commander","reliable","Wazan",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wedgefield Planetary Garrison","unknown commander","reliable","Wedgefield",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Weekapaug Planetary Garrison","unknown commander","reliable","Weekapaug",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wei Planetary Garrison","unknown commander","reliable","Wei",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Weippe Planetary Garrison","unknown commander","reliable","Weippe",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Weldon Planetary Garrison","unknown commander","reliable","Weldon",0,367,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wetumpka Planetary Garrison","unknown commander","reliable","Wetumpka",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Willowick Planetary Garrison","unknown commander","reliable","Willowick",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Winfield Planetary Garrison","unknown commander","reliable","Winfield",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wolf's Dragoons Alpha","unknown","reliable","Caph",110,650,1,6,16,"regular",,,,
"military unit","Federated Suns","Wolf's Dragoons Beta","unknown","reliable","Outreach",110,600,1,6,16,"regular",,,,
"military unit","Federated Suns","Wolf's Dragoons Black Widow Battalion","unknown","reliable","Outreach",40,210,1,6,31,"regular",,,,
"military unit","Federated Suns","Wolf's Dragoons Delta Provisional","unknown","reliable","Caph",70,300,1,6,6,"regular",,,,
"military unit","Federated Suns","Wolf's Dragoons Epsilon Provisional","unknown","reliable","Caph",70,300,1,6,16,"regular",,,,
"military unit","Federated Suns","Wolf's Dragoons Gamma Provisional","unknown","reliable","Caph",110,570,1,6,16,"regular",,,,
"military unit","Federated Suns","Wolf's Dragoons Zeta Battalion Provisional","unknown","reliable","Caph",50,230,1,6,31,"regular",,,,
"military unit","Federated Suns","Woodbine Planetary Garrison","unknown commander","reliable","Woodbine",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Woodstock Planetary Garrison","unknown commander","reliable","Woodstock",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wrentham Planetary Garrison","unknown commander","reliable","Wrentham",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wroxeter Planetary Garrison","unknown commander","reliable","Wroxeter",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Wylie's Coyotes","unknown","reliable","Lambrecht",150,474,1,6,16,"regular",,,,
"military unit","Federated Suns","Xenia Planetary Garrison","unknown commander","reliable","Xenia",0,323,1,6,0,"garrison",,,,
"military unit","Federated Suns","Xhosa VII Planetary Garrison","unknown commander","reliable","Xhosa VII",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Yangtze Planetary Garrison","unknown commander","reliable","Yangtze",0,158,1,6,0,"garrison",,,,
"military unit","Federated Suns","Yunnah Planetary Garrison","unknown commander","reliable","Yunnah",0,296,1,6,0,"garrison",,,,
"military unit","Federated Suns","Zaurak Planetary Garrison","unknown commander","reliable","Zaurak",0,128,1,6,0,"garrison",,,,
"military unit","Federated Suns","Ziliang Planetary Garrison","unknown commander","reliable","Ziliang",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Zolfo Planetary Garrison","unknown commander","reliable","Zolfo",0,192,1,6,0,"garrison",,,,
"military unit","Federated Suns","Zurich Planetary Garrison","unknown commander","reliable","Zurich",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","13th Marik Militia","unknown","reliable","Zion",110,540,1,6,16,"regular",,,,
"military unit","Free Worlds League","15th Marik Militia","unknown","reliable","Berenson",110,510,1,6,6,"regular",,,,
"military unit","Free Worlds League","18th Marik Militia","unknown","reliable","Irian",120,600,1,6,6,"regular",,,,
"military unit","Free Worlds League","25th Marik Militia","unknown","reliable","Wing",110,510,1,6,6,"regular",,,,
"military unit","Free Worlds League","2nd Oriente Hussars","unknown","reliable","Second Chance",100,420,1,6,16,"regular",,,,
"military unit","Free Worlds League","31st Marik Militia","unknown","reliable","Dieudonne",120,540,1,6,6,"regular",,,,
"military unit","Free Worlds League","3rd Free Worlds Guards","unknown","reliable","Irian",120,570,1,6,16,"regular",,,,
"military unit","Free Worlds League","9th Marik Militia","unknown","reliable","Harsefeld",110,510,1,6,6,"regular",,,,
"military unit","Free Worlds League","Abadan Planetary Garrison","unknown","reliable","Abadan",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Aconcagua Planetary Garrison","unknown","reliable","Aconcagua",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Acubens Planetary Garrison","unknown","reliable","Acubens",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Adhafera Planetary Garrison","unknown","reliable","Adhafera",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Aitutaki Planetary Garrison","unknown","reliable","Aitutaki",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Al Jubaylah Planetary Garrison","unknown","reliable","Al Jubaylah",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Albert Falls Planetary Garrison","unknown","reliable","Albert Falls",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Alhena Planetary Garrison","unknown","reliable","Alhena",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Alkes Planetary Garrison","unknown","reliable","Alkes",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Alorton Planetary Garrison","unknown","reliable","Alorton",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Alphard Planetary Garrison","unknown","reliable","Alphard",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Alterf Planetary Garrison","unknown","reliable","Alterf",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Alula Borealis Planetary Garrison","unknown","reliable","Alula Borealis",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Amity Planetary Garrison","unknown","reliable","Amity",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Andurien Planetary Garrison","unknown","reliable","Andurien",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Anegasaki Planetary Garrison","unknown","reliable","Anegasaki",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Angell II Planetary Garrison","unknown","reliable","Angell II",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ankolika Planetary Garrison","unknown","reliable","Ankolika",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Antipolo Planetary Garrison","unknown","reliable","Antipolo",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ariel Planetary Garrison","unknown","reliable","Ariel",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Asellus Australis Planetary Garrison","unknown","reliable","Asellus Australis",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Asellus Borealis Planetary Garrison","unknown","reliable","Asellus Borealis",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ashburton Planetary Garrison","unknown","reliable","Ashburton",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Aspropirgos Planetary Garrison","unknown","reliable","Aspropirgos",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Asuncion Planetary Garrison","unknown","reliable","Asuncion",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Atreus Planetary Garrison","unknown","reliable","Atreus",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Atsugi Planetary Garrison","unknown","reliable","Atsugi",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Atzenbrugg Planetary Garrison","unknown","reliable","Atzenbrugg",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Augustine Planetary Garrison","unknown","reliable","Augustine",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Autumn Wind Planetary Garrison","unknown","reliable","Autumn Wind",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Avellaneda Planetary Garrison","unknown","reliable","Avellaneda",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Avior Planetary Garrison","unknown","reliable","Avior",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Aylmer Planetary Garrison","unknown","reliable","Aylmer",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ayn Tarma Planetary Garrison","unknown","reliable","Ayn Tarma",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bainsville Planetary Garrison","unknown","reliable","Bainsville",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Barlaston Planetary Garrison","unknown","reliable","Barlaston",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bayindir Planetary Garrison","unknown","reliable","Bayindir",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bedeque Planetary Garrison","unknown","reliable","Bedeque",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bella I Planetary Garrison","unknown","reliable","Bella I",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Berenson Planetary Garrison","unknown","reliable","Berenson",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bernardo Planetary Garrison","unknown","reliable","Bernardo",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bismarck Planetary Garrison","unknown","reliable","Bismarck",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bondurant Planetary Garrison","unknown","reliable","Bondurant",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bordon Planetary Garrison","unknown","reliable","Bordon",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Bowang Planetary Garrison","unknown","reliable","Bowang",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Butzfleth Planetary Garrison","unknown","reliable","Butzfleth",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Cajamarca Planetary Garrison","unknown","reliable","Cajamarca",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Calloway VI Planetary Garrison","unknown","reliable","Calloway VI",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Calseraigne Planetary Garrison","unknown","reliable","Calseraigne",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Camlann Planetary Garrison","unknown","reliable","Camlann",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Campbelton Planetary Garrison","unknown","reliable","Campbelton",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Campoleone Planetary Garrison","unknown","reliable","Campoleone",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Cap Rouge Planetary Garrison","unknown","reliable","Cap Rouge",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Carbonis Planetary Garrison","unknown","reliable","Carbonis",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Cascade Planetary Garrison","unknown","reliable","Cascade",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Cerillos Planetary Garrison","unknown","reliable","Cerillos",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Chagos Planetary Garrison","unknown","reliable","Chagos",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Chalouba Planetary Garrison","unknown","reliable","Chalouba",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Chertan Planetary Garrison","unknown","reliable","Chertan",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Chilung Planetary Garrison","unknown","reliable","Chilung",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Cirebon Planetary Garrison","unknown","reliable","Cirebon",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Claybrooke Planetary Garrison","unknown","reliable","Claybrooke",0,296,1,6,0,"garrison",,,,
